Date,Channel,Cost
2026-06-23,Google Ads,1800.0
2026-06-23,Meta Ads,1440.0
2026-06-23,Microsoft Ads,240.0
2026-06-24,Google Ads,1800.0
2026-06-24,Meta Ads,1440.0
2026-06-24,Microsoft Ads,240.0
2026-06-25,Google Ads,1500.0
2026-06-25,Meta Ads,1200.0
2026-06-25,Microsoft Ads,200.0
2026-06-26,Google Ads,1500.0
2026-06-26,Meta Ads,1200.0
2026-06-26,Microsoft Ads,200.0
2026-06-27,Google Ads,1200.0
2026-06-27,Meta Ads,960.0
2026-06-27,Microsoft Ads,160.0
2026-06-28,Google Ads,1500.0
2026-06-28,Meta Ads,1200.0
2026-06-28,Microsoft Ads,200.0
2026-06-29,Google Ads,1500.0
2026-06-29,Meta Ads,1200.0
2026-06-29,Microsoft Ads,200.0
2026-06-30,Google Ads,1800.0
2026-06-30,Meta Ads,1440.0
2026-06-30,Microsoft Ads,240.0
2026-07-01,Google Ads,1800.0
2026-07-01,Meta Ads,1440.0
2026-07-01,Microsoft Ads,240.0
2026-07-02,Google Ads,1500.0
2026-07-02,Meta Ads,1200.0
2026-07-02,Microsoft Ads,200.0
2026-07-03,Google Ads,1500.0
2026-07-03,Meta Ads,1200.0
2026-07-03,Microsoft Ads,200.0
2026-07-04,Google Ads,1200.0
2026-07-04,Meta Ads,960.0
2026-07-04,Microsoft Ads,160.0
2026-07-05,Google Ads,1500.0
2026-07-05,Meta Ads,1200.0
2026-07-05,Microsoft Ads,200.0
2026-07-06,Google Ads,1500.0
2026-07-06,Meta Ads,1200.0
2026-07-06,Microsoft Ads,200.0
2026-07-07,Google Ads,1800.0
2026-07-07,Meta Ads,1440.0
2026-07-07,Microsoft Ads,240.0
2026-07-08,Google Ads,1800.0
2026-07-08,Meta Ads,1440.0
2026-07-08,Microsoft Ads,240.0
2026-07-09,Google Ads,1500.0
2026-07-09,Meta Ads,1200.0
2026-07-09,Microsoft Ads,200.0
2026-07-10,Google Ads,1500.0
2026-07-10,Meta Ads,1200.0
2026-07-10,Microsoft Ads,200.0
2026-07-11,Google Ads,1200.0
2026-07-11,Meta Ads,960.0
2026-07-11,Microsoft Ads,160.0
2026-07-12,Google Ads,1500.0
2026-07-12,Meta Ads,1200.0
2026-07-12,Microsoft Ads,200.0
2026-07-13,Google Ads,1500.0
2026-07-13,Meta Ads,1200.0
2026-07-13,Microsoft Ads,200.0
2026-07-14,Google Ads,1800.0
2026-07-14,Meta Ads,1440.0
2026-07-14,Microsoft Ads,240.0
2026-07-15,Google Ads,1800.0
2026-07-15,Meta Ads,1440.0
2026-07-15,Microsoft Ads,240.0
2026-07-16,Google Ads,1500.0
2026-07-16,Meta Ads,1200.0
2026-07-16,Microsoft Ads,200.0
2026-07-17,Google Ads,1500.0
2026-07-17,Meta Ads,1200.0
2026-07-17,Microsoft Ads,200.0
2026-07-18,Google Ads,1200.0
2026-07-18,Meta Ads,960.0
2026-07-18,Microsoft Ads,160.0
2026-07-19,Google Ads,1500.0
2026-07-19,Meta Ads,1200.0
2026-07-19,Microsoft Ads,200.0
2026-07-20,Google Ads,1500.0
2026-07-20,Meta Ads,1200.0
2026-07-20,Microsoft Ads,200.0
2026-07-21,Google Ads,1800.0
2026-07-21,Meta Ads,1440.0
2026-07-21,Microsoft Ads,240.0
2026-07-22,Google Ads,1800.0
2026-07-22,Meta Ads,1440.0
2026-07-22,Microsoft Ads,240.0
